# Created by CSS Data Browser Version 4.1.4.201507131348
# 
# Start Time : 2017-03-16 09:02:27.816 +0100
# End Time   : 2017-03-16 11:34:34.483 +0100
# Source     : Plot
# Format     : Decimal (6 digits)
# 
# Data is in TAB-delimited columns, should import into e.g. Excel

# Channel: steam:pfeiffertpg361:p_get
# Name   : Pfeiffertpg361
# Archives:
# 1) Inst
#    URL: jdbc:oracle:thin:@snsoroda-scan.sns.gov:1521/scprod_controls
#    Key: 1
# 2) Accl
#    URL: jdbc:oracle:thin:@(DESCRIPTION=(LOAD_BALANCE=OFF)(FAILOVER=ON)(ADDRESS=(PROTOCOL=TCP)(HOST=snsappa.sns.ornl.gov)(PORT=1610))(ADDRESS=(PROTOCOL=TCP)(HOST=snsappb.sns.ornl.gov)(PORT=1610))(CONNECT_DATA=(SERVICE_NAME=prod_controls)))
#    Key: 1
# 
# Channel: steam:peaktech2025:value_get
# Name   : Peaktech2025
# Archives:
# 1) Inst
#    URL: jdbc:oracle:thin:@snsoroda-scan.sns.gov:1521/scprod_controls
#    Key: 1
# 2) Accl
#    URL: jdbc:oracle:thin:@(DESCRIPTION=(LOAD_BALANCE=OFF)(FAILOVER=ON)(ADDRESS=(PROTOCOL=TCP)(HOST=snsappa.sns.ornl.gov)(PORT=1610))(ADDRESS=(PROTOCOL=TCP)(HOST=snsappb.sns.ornl.gov)(PORT=1610))(CONNECT_DATA=(SERVICE_NAME=prod_controls)))
#    Key: 1
# 

# Time	steam:pfeiffertpg361:p_get Value	Negative Error	Positive Error	Severity	Status	steam:peaktech2025:value_get Value	Negative Error	Positive Error	Severity	Status
2017/03/16 09:40:37.638487531	0,000000	0	0	NONE	NO_ALARM	2,321000	0	0	NONE	NO_ALARM
2017/03/16 09:40:37.723709623	0,000000	0	0	NONE	NO_ALARM	1,081000	0	0	NONE	NO_ALARM
2017/03/16 09:40:38.638085003	0,000000	0	0	NONE	NO_ALARM	1,081000	0	0	NONE	NO_ALARM
2017/03/16 09:40:38.963065786	0,000000	0	0	NONE	NO_ALARM	-389,500000	0	0	NONE	NO_ALARM
2017/03/16 09:40:38.963139015	0,000000	0	0	NONE	NO_ALARM	-0,389500	0	0	NONE	NO_ALARM
2017/03/16 09:40:39.637745914	0,000000	0	0	NONE	NO_ALARM	-0,389500	0	0	NONE	NO_ALARM
2017/03/16 09:40:40.202994290	0,000000	0	0	NONE	NO_ALARM	-0,003895	0	0	NONE	NO_ALARM
2017/03/16 09:40:40.203064238	0,000000	0	0	NONE	NO_ALARM	-2,786000	0	0	NONE	NO_ALARM
2017/03/16 09:40:40.637954367	0,000000	0	0	NONE	NO_ALARM	-2,786000	0	0	NONE	NO_ALARM
2017/03/16 09:40:40.823184558	0,000000	0	0	NONE	NO_ALARM	-4,019000	0	0	NONE	NO_ALARM
2017/03/16 09:40:41.341964897	0,000000	0	0	NONE	NO_ALARM	-4,638000	0	0	NONE	NO_ALARM
2017/03/16 09:40:41.637487060	0,000000	0	0	NONE	NO_ALARM	-4,638000	0	0	NONE	NO_ALARM
2017/03/16 09:40:41.987444469	0,000000	0	0	NONE	NO_ALARM	-5,925000	0	0	NONE	NO_ALARM
2017/03/16 09:40:42.592950037	0,000000	0	0	NONE	NO_ALARM	-7,310000	0	0	NONE	NO_ALARM
2017/03/16 09:40:42.637886403	0,000000	0	0	NONE	NO_ALARM	-7,310000	0	0	NONE	NO_ALARM
2017/03/16 09:40:43.637342081	0,000000	0	0	NONE	NO_ALARM	-7,310000	0	0	NONE	NO_ALARM
2017/03/16 09:40:43.836829416	0,000000	0	0	NONE	NO_ALARM	0,965000	0	0	NONE	NO_ALARM
2017/03/16 09:40:44.443065034	0,000000	0	0	NONE	NO_ALARM	-0,274400	0	0	NONE	NO_ALARM
2017/03/16 09:40:44.637127380	0,000000	0	0	NONE	NO_ALARM	-0,274400	0	0	NONE	NO_ALARM
2017/03/16 09:40:45.603034176	0,000000	0	0	NONE	NO_ALARM	-2,741000	0	0	NONE	NO_ALARM
2017/03/16 09:40:45.637462665	0,000000	0	0	NONE	NO_ALARM	-2,741000	0	0	NONE	NO_ALARM
2017/03/16 09:40:46.213074054	0,000000	0	0	NONE	NO_ALARM	-3,460000	0	0	NONE	NO_ALARM
2017/03/16 09:40:46.638225649	0,000001	0	0	NONE	NO_ALARM	-3,460000	0	0	NONE	NO_ALARM
2017/03/16 09:40:46.776972237	0,000001	0	0	NONE	NO_ALARM	1,030000	0	0	NONE	NO_ALARM
2017/03/16 09:40:47.387492843	0,000001	0	0	NONE	NO_ALARM	1,583000	0	0	NONE	NO_ALARM
2017/03/16 09:40:47.638268085	0,000002	0	0	NONE	NO_ALARM	1,583000	0	0	NONE	NO_ALARM
2017/03/16 09:40:47.931835455	0,000002	0	0	NONE	NO_ALARM	2,115000	0	0	NONE	NO_ALARM
2017/03/16 09:40:48.554964047	0,000002	0	0	NONE	NO_ALARM	4,899000	0	0	NONE	NO_ALARM
2017/03/16 09:40:48.638138207	0,000001	0	0	NONE	NO_ALARM	4,899000	0	0	NONE	NO_ALARM
2017/03/16 09:40:49.163030442	0,000001	0	0	NONE	NO_ALARM	3,719000	0	0	NONE	NO_ALARM
2017/03/16 09:40:49.638109990	0,000001	0	0	NONE	NO_ALARM	3,719000	0	0	NONE	NO_ALARM
2017/03/16 09:40:49.773143132	0,000001	0	0	NONE	NO_ALARM	3,336000	0	0	NONE	NO_ALARM
2017/03/16 09:40:50.341872395	0,000001	0	0	NONE	NO_ALARM	2,343000	0	0	NONE	NO_ALARM
2017/03/16 09:40:50.637913101	0,000000	0	0	NONE	NO_ALARM	2,343000	0	0	NONE	NO_ALARM
2017/03/16 09:40:50.952952739	0,000000	0	0	NONE	NO_ALARM	2,180000	0	0	NONE	NO_ALARM
2017/03/16 09:40:51.482680287	0,000000	0	0	NONE	NO_ALARM	1,623000	0	0	NONE	NO_ALARM
2017/03/16 09:40:51.637579629	0,000000	0	0	NONE	NO_ALARM	1,623000	0	0	NONE	NO_ALARM
2017/03/16 09:40:52.123183415	0,000000	0	0	NONE	NO_ALARM	1,044000	0	0	NONE	NO_ALARM
2017/03/16 09:40:52.637609929	0,000001	0	0	NONE	NO_ALARM	1,044000	0	0	NONE	NO_ALARM
2017/03/16 09:40:52.833357443	0,000001	0	0	NONE	NO_ALARM	-0,036100	0	0	NONE	NO_ALARM
2017/03/16 09:40:53.443124354	0,000001	0	0	NONE	NO_ALARM	-0,000361	0	0	NONE	NO_ALARM
2017/03/16 09:40:53.443187843	0,000001	0	0	NONE	NO_ALARM	2,467000	0	0	NONE	NO_ALARM
2017/03/16 09:40:53.637608946	0,000000	0	0	NONE	NO_ALARM	2,467000	0	0	NONE	NO_ALARM
2017/03/16 09:40:53.999693806	0,000000	0	0	NONE	NO_ALARM	1,178000	0	0	NONE	NO_ALARM
2017/03/16 09:40:54.638094370	0,000000	0	0	NONE	NO_ALARM	1,178000	0	0	NONE	NO_ALARM
2017/03/16 09:40:54.652676118	0,000000	0	0	NONE	NO_ALARM	0,701000	0	0	NONE	NO_ALARM
2017/03/16 09:40:55.263157766	0,000000	0	0	NONE	NO_ALARM	-210,900000	0	0	NONE	NO_ALARM
2017/03/16 09:40:55.263232297	0,000000	0	0	NONE	NO_ALARM	-0,210900	0	0	NONE	NO_ALARM
2017/03/16 09:40:55.637272706	0,000000	0	0	NONE	NO_ALARM	-0,210900	0	0	NONE	NO_ALARM
2017/03/16 09:40:55.873121133	0,000000	0	0	NONE	NO_ALARM	-0,002109	0	0	NONE	NO_ALARM
2017/03/16 09:40:55.873276289	0,000000	0	0	NONE	NO_ALARM	-2,504000	0	0	NONE	NO_ALARM
2017/03/16 09:40:56.483069918	0,000000	0	0	NONE	NO_ALARM	-2,402000	0	0	NONE	NO_ALARM
2017/03/16 09:40:56.638256665	0,000000	0	0	NONE	NO_ALARM	-2,402000	0	0	NONE	NO_ALARM
2017/03/16 09:40:57.108467879	0,000000	0	0	NONE	NO_ALARM	-3,377000	0	0	NONE	NO_ALARM
2017/03/16 09:40:57.637881551	0,000000	0	0	NONE	NO_ALARM	-3,377000	0	0	NONE	NO_ALARM
2017/03/16 09:40:57.757681242	0,000000	0	0	NONE	NO_ALARM	-4,020000	0	0	NONE	NO_ALARM
2017/03/16 09:40:58.363173685	0,000000	0	0	NONE	NO_ALARM	-4,323000	0	0	NONE	NO_ALARM
2017/03/16 09:40:58.638253631	0,000000	0	0	NONE	NO_ALARM	-4,323000	0	0	NONE	NO_ALARM
2017/03/16 09:40:58.905040105	0,000000	0	0	NONE	NO_ALARM	-4,746000	0	0	NONE	NO_ALARM
2017/03/16 09:40:59.449295060	0,000000	0	0	NONE	NO_ALARM	-4,988000	0	0	NONE	NO_ALARM
2017/03/16 09:40:59.637797441	0,000000	0	0	NONE	NO_ALARM	-4,988000	0	0	NONE	NO_ALARM
2017/03/16 09:41:00.079807017	0,000000	0	0	NONE	NO_ALARM	-5,199000	0	0	NONE	NO_ALARM
2017/03/16 09:41:00.632806219	0,000000	0	0	NONE	NO_ALARM	0,387200	0	0	NONE	NO_ALARM
2017/03/16 09:41:00.638144765	0,000000	0	0	NONE	NO_ALARM	0,387200	0	0	NONE	NO_ALARM
2017/03/16 09:41:01.243270002	0,000000	0	0	NONE	NO_ALARM	0,248300	0	0	NONE	NO_ALARM
2017/03/16 09:41:01.638284513	0,000000	0	0	NONE	NO_ALARM	0,248300	0	0	NONE	NO_ALARM
2017/03/16 09:41:01.807677818	0,000000	0	0	NONE	NO_ALARM	-0,556600	0	0	NONE	NO_ALARM
2017/03/16 09:41:02.637501042	0,000000	0	0	NONE	NO_ALARM	-0,556600	0	0	NONE	NO_ALARM
2017/03/16 09:41:03.051203290	0,000000	0	0	NONE	NO_ALARM	-2,962000	0	0	NONE	NO_ALARM
2017/03/16 09:41:03.607907378	0,000000	0	0	NONE	NO_ALARM	-3,529000	0	0	NONE	NO_ALARM
2017/03/16 09:41:03.637907871	0,000001	0	0	NONE	NO_ALARM	-3,529000	0	0	NONE	NO_ALARM
2017/03/16 09:41:04.213091748	0,000001	0	0	NONE	NO_ALARM	3,118000	0	0	NONE	NO_ALARM
2017/03/16 09:41:04.637544825	0,000001	0	0	NONE	NO_ALARM	3,118000	0	0	NONE	NO_ALARM
2017/03/16 09:41:04.787641046	0,000001	0	0	NONE	NO_ALARM	4,804000	0	0	NONE	NO_ALARM
2017/03/16 09:41:05.393074478	0,000001	0	0	NONE	NO_ALARM	3,617000	0	0	NONE	NO_ALARM
2017/03/16 09:41:05.637240681	0,000001	0	0	NONE	NO_ALARM	3,617000	0	0	NONE	NO_ALARM
2017/03/16 09:41:06.003111179	0,000001	0	0	NONE	NO_ALARM	2,455000	0	0	NONE	NO_ALARM
2017/03/16 09:41:06.638000857	0,000001	0	0	NONE	NO_ALARM	2,455000	0	0	NONE	NO_ALARM
2017/03/16 09:41:06.648036533	0,000001	0	0	NONE	NO_ALARM	1,476000	0	0	NONE	NO_ALARM
2017/03/16 09:41:07.192161176	0,000001	0	0	NONE	NO_ALARM	2,961000	0	0	NONE	NO_ALARM
2017/03/16 09:41:07.638407552	0,000000	0	0	NONE	NO_ALARM	2,961000	0	0	NONE	NO_ALARM
2017/03/16 09:41:07.756403315	0,000000	0	0	NONE	NO_ALARM	1,903000	0	0	NONE	NO_ALARM
2017/03/16 09:41:08.310889076	0,000000	0	0	NONE	NO_ALARM	1,290000	0	0	NONE	NO_ALARM
2017/03/16 09:41:08.638199071	0,000000	0	0	NONE	NO_ALARM	1,290000	0	0	NONE	NO_ALARM
2017/03/16 09:41:08.946395341	0,000000	0	0	NONE	NO_ALARM	0,718000	0	0	NONE	NO_ALARM
2017/03/16 09:41:09.567049043	0,000000	0	0	NONE	NO_ALARM	0,122200	0	0	NONE	NO_ALARM
2017/03/16 09:41:09.637998232	0,000001	0	0	NONE	NO_ALARM	0,122200	0	0	NONE	NO_ALARM
2017/03/16 09:41:10.638587306	0,000000	0	0	NONE	NO_ALARM	0,122200	0	0	NONE	NO_ALARM
2017/03/16 09:41:10.806652025	0,000000	0	0	NONE	NO_ALARM	1,697000	0	0	NONE	NO_ALARM
2017/03/16 09:41:11.412958840	0,000000	0	0	NONE	NO_ALARM	1,213000	0	0	NONE	NO_ALARM
2017/03/16 09:41:11.638176149	0,000001	0	0	NONE	NO_ALARM	1,213000	0	0	NONE	NO_ALARM
2017/03/16 09:41:12.023015697	0,000001	0	0	NONE	NO_ALARM	4,968000	0	0	NONE	NO_ALARM
2017/03/16 09:41:12.534377357	0,000001	0	0	NONE	NO_ALARM	4,357000	0	0	NONE	NO_ALARM
2017/03/16 09:41:12.637660731	0,000001	0	0	NONE	NO_ALARM	4,357000	0	0	NONE	NO_ALARM
2017/03/16 09:41:13.142961509	0,000001	0	0	NONE	NO_ALARM	3,246000	0	0	NONE	NO_ALARM
2017/03/16 09:41:13.637732699	0,000001	0	0	NONE	NO_ALARM	3,246000	0	0	NONE	NO_ALARM
2017/03/16 09:41:13.764425313	0,000001	0	0	NONE	NO_ALARM	3,191000	0	0	NONE	NO_ALARM
2017/03/16 09:41:14.373020559	0,000001	0	0	NONE	NO_ALARM	2,177000	0	0	NONE	NO_ALARM
2017/03/16 09:41:14.637763931	0,000000	0	0	NONE	NO_ALARM	2,177000	0	0	NONE	NO_ALARM
2017/03/16 09:41:14.982967988	0,000000	0	0	NONE	NO_ALARM	1,591000	0	0	NONE	NO_ALARM
2017/03/16 09:41:15.619809719	0,000000	0	0	NONE	NO_ALARM	1,086000	0	0	NONE	NO_ALARM
2017/03/16 09:41:15.638157627	0,000000	0	0	NONE	NO_ALARM	1,086000	0	0	NONE	NO_ALARM
2017/03/16 09:41:16.180642492	0,000000	0	0	NONE	NO_ALARM	-0,371900	0	0	NONE	NO_ALARM
2017/03/16 09:41:16.637554771	0,000000	0	0	NONE	NO_ALARM	-0,371900	0	0	NONE	NO_ALARM
2017/03/16 09:41:17.333061235	0,000000	0	0	NONE	NO_ALARM	-2,770000	0	0	NONE	NO_ALARM
2017/03/16 09:41:17.638683891	0,000000	0	0	NONE	NO_ALARM	-2,770000	0	0	NONE	NO_ALARM
2017/03/16 09:41:17.943088144	0,000000	0	0	NONE	NO_ALARM	-3,391000	0	0	NONE	NO_ALARM
2017/03/16 09:41:18.553233333	0,000000	0	0	NONE	NO_ALARM	0,727000	0	0	NONE	NO_ALARM
2017/03/16 09:41:18.637921026	0,000000	0	0	NONE	NO_ALARM	0,727000	0	0	NONE	NO_ALARM
2017/03/16 09:41:19.637982199	0,000000	0	0	NONE	NO_ALARM	0,727000	0	0	NONE	NO_ALARM
2017/03/16 09:41:19.796659898	0,000000	0	0	NONE	NO_ALARM	72,700000	0	0	NONE	NO_ALARM
2017/03/16 09:41:19.796728700	0,000000	0	0	NONE	NO_ALARM	0,387300	0	0	NONE	NO_ALARM
2017/03/16 09:41:20.638165561	0,000000	0	0	NONE	NO_ALARM	0,387300	0	0	NONE	NO_ALARM
2017/03/16 09:41:21.045002751	0,000000	0	0	NONE	NO_ALARM	-0,154200	0	0	NONE	NO_ALARM
2017/03/16 09:41:21.638228268	0,000000	0	0	NONE	NO_ALARM	-0,154200	0	0	NONE	NO_ALARM
2017/03/16 09:41:21.674100283	0,000000	0	0	NONE	NO_ALARM	-0,479600	0	0	NONE	NO_ALARM
2017/03/16 09:41:22.218395290	0,000000	0	0	NONE	NO_ALARM	1,235000	0	0	NONE	NO_ALARM
2017/03/16 09:41:22.638193732	0,000000	0	0	NONE	NO_ALARM	1,235000	0	0	NONE	NO_ALARM
2017/03/16 09:41:22.823123619	0,000000	0	0	NONE	NO_ALARM	1,066000	0	0	NONE	NO_ALARM
2017/03/16 09:41:23.348126387	0,000000	0	0	NONE	NO_ALARM	-0,003100	0	0	NONE	NO_ALARM
2017/03/16 09:41:23.637541493	0,000000	0	0	NONE	NO_ALARM	-0,003100	0	0	NONE	NO_ALARM
2017/03/16 09:41:24.063369463	0,000000	0	0	NONE	NO_ALARM	-0,556800	0	0	NONE	NO_ALARM
2017/03/16 09:41:24.638063683	0,000000	0	0	NONE	NO_ALARM	-0,556800	0	0	NONE	NO_ALARM
2017/03/16 09:41:24.722840609	0,000000	0	0	NONE	NO_ALARM	-2,639000	0	0	NONE	NO_ALARM
2017/03/16 09:41:25.354601207	0,000000	0	0	NONE	NO_ALARM	-2,503000	0	0	NONE	NO_ALARM
2017/03/16 09:41:25.637816041	0,000000	0	0	NONE	NO_ALARM	-2,503000	0	0	NONE	NO_ALARM
2017/03/16 09:41:25.972595853	0,000000	0	0	NONE	NO_ALARM	-2,809000	0	0	NONE	NO_ALARM
2017/03/16 09:41:26.582978906	0,000000	0	0	NONE	NO_ALARM	-3,115000	0	0	NONE	NO_ALARM
2017/03/16 09:41:26.637398663	0,000001	0	0	NONE	NO_ALARM	-3,115000	0	0	NONE	NO_ALARM
2017/03/16 09:41:27.122487155	0,000001	0	0	NONE	NO_ALARM	1,551000	0	0	NONE	NO_ALARM
2017/03/16 09:41:27.637763452	0,000001	0	0	NONE	NO_ALARM	1,551000	0	0	NONE	NO_ALARM
2017/03/16 09:41:27.733175988	0,000001	0	0	NONE	NO_ALARM	5,427000	0	0	NONE	NO_ALARM
2017/03/16 09:41:28.343119094	0,000001	0	0	NONE	NO_ALARM	4,330000	0	0	NONE	NO_ALARM
2017/03/16 09:41:28.638343320	0,000001	0	0	NONE	NO_ALARM	4,330000	0	0	NONE	NO_ALARM
2017/03/16 09:41:28.890197270	0,000001	0	0	NONE	NO_ALARM	3,659000	0	0	NONE	NO_ALARM
2017/03/16 09:41:29.493072843	0,000001	0	0	NONE	NO_ALARM	2,805000	0	0	NONE	NO_ALARM
2017/03/16 09:41:29.638496170	0,000000	0	0	NONE	NO_ALARM	2,805000	0	0	NONE	NO_ALARM
2017/03/16 09:41:30.057449669	0,000000	0	0	NONE	NO_ALARM	1,982000	0	0	NONE	NO_ALARM
2017/03/16 09:41:30.610460693	0,000000	0	0	NONE	NO_ALARM	1,410000	0	0	NONE	NO_ALARM
2017/03/16 09:41:30.637796948	0,000000	0	0	NONE	NO_ALARM	1,410000	0	0	NONE	NO_ALARM
2017/03/16 09:41:31.249676166	0,000000	0	0	NONE	NO_ALARM	0,786000	0	0	NONE	NO_ALARM
2017/03/16 09:41:31.638625297	0,000000	0	0	NONE	NO_ALARM	0,786000	0	0	NONE	NO_ALARM
2017/03/16 09:41:31.897885468	0,000000	0	0	NONE	NO_ALARM	-0,543700	0	0	NONE	NO_ALARM
2017/03/16 09:41:32.638113712	0,000000	0	0	NONE	NO_ALARM	-0,543700	0	0	NONE	NO_ALARM
2017/03/16 09:41:33.062597249	0,000000	0	0	NONE	NO_ALARM	-3,180000	0	0	NONE	NO_ALARM
2017/03/16 09:41:33.637686165	0,000000	0	0	NONE	NO_ALARM	-3,180000	0	0	NONE	NO_ALARM
2017/03/16 09:41:33.673087228	0,000000	0	0	NONE	NO_ALARM	-3,933000	0	0	NONE	NO_ALARM
2017/03/16 09:41:34.294808687	0,000000	0	0	NONE	NO_ALARM	-5,318000	0	0	NONE	NO_ALARM
2017/03/16 09:41:34.637670084	0,000000	0	0	NONE	NO_ALARM	-5,318000	0	0	NONE	NO_ALARM
2017/03/16 09:41:34.903170078	0,000000	0	0	NONE	NO_ALARM	-6,039000	0	0	NONE	NO_ALARM
2017/03/16 09:41:35.513021518	0,000000	0	0	NONE	NO_ALARM	-8,470000	0	0	NONE	NO_ALARM
2017/03/16 09:41:35.637236544	0,000000	0	0	NONE	NO_ALARM	-8,470000	0	0	NONE	NO_ALARM
2017/03/16 09:41:36.125051024	0,000000	0	0	NONE	NO_ALARM	-9,690000	0	0	NONE	NO_ALARM
2017/03/16 09:41:36.638377583	0,000000	0	0	NONE	NO_ALARM	-9,690000	0	0	NONE	NO_ALARM
2017/03/16 09:41:37.377455375	0,000000	0	0	NONE	NO_ALARM	0,490400	0	0	NONE	NO_ALARM
2017/03/16 09:41:37.637826467	0,000000	0	0	NONE	NO_ALARM	0,490400	0	0	NONE	NO_ALARM
2017/03/16 09:41:37.936683725	0,000000	0	0	NONE	NO_ALARM	0,774000	0	0	NONE	NO_ALARM
2017/03/16 09:41:38.543282465	0,000000	0	0	NONE	NO_ALARM	0,919000	0	0	NONE	NO_ALARM
2017/03/16 09:41:38.638194313	0,000000	0	0	NONE	NO_ALARM	0,919000	0	0	NONE	NO_ALARM
2017/03/16 09:41:39.638020908	0,000000	0	0	NONE	NO_ALARM	0,919000	0	0	NONE	NO_ALARM
2017/03/16 09:41:39.827163291	0,000000	0	0	NONE	NO_ALARM	-0,501700	0	0	NONE	NO_ALARM
2017/03/16 09:41:40.533267120	0,000000	0	0	NONE	NO_ALARM	-3,015000	0	0	NONE	NO_ALARM
2017/03/16 09:41:40.637143403	0,000000	0	0	NONE	NO_ALARM	-3,015000	0	0	NONE	NO_ALARM
2017/03/16 09:41:41.077090617	0,000000	0	0	NONE	NO_ALARM	-3,013000	0	0	NONE	NO_ALARM
2017/03/16 09:41:41.637635986	0,000000	0	0	NONE	NO_ALARM	-3,013000	0	0	NONE	NO_ALARM
2017/03/16 09:41:41.682896598	0,000000	0	0	NONE	NO_ALARM	-4,186000	0	0	NONE	NO_ALARM
2017/03/16 09:41:42.255532515	0,000000	0	0	NONE	NO_ALARM	-5,344000	0	0	NONE	NO_ALARM
2017/03/16 09:41:42.637562656	0,000000	0	0	NONE	NO_ALARM	-5,344000	0	0	NONE	NO_ALARM
2017/03/16 09:41:42.873058673	0,000000	0	0	NONE	NO_ALARM	-5,897000	0	0	NONE	NO_ALARM
2017/03/16 09:41:43.503019691	0,000000	0	0	NONE	NO_ALARM	-7,380000	0	0	NONE	NO_ALARM
2017/03/16 09:41:43.637984596	0,000000	0	0	NONE	NO_ALARM	-7,380000	0	0	NONE	NO_ALARM
2017/03/16 09:41:44.153413779	0,000000	0	0	NONE	NO_ALARM	-8,060000	0	0	NONE	NO_ALARM
2017/03/16 09:41:44.637812081	0,000000	0	0	NONE	NO_ALARM	-8,060000	0	0	NONE	NO_ALARM
2017/03/16 09:41:44.718890861	0,000000	0	0	NONE	NO_ALARM	-8,300000	0	0	NONE	NO_ALARM
2017/03/16 09:41:45.350754635	0,000000	0	0	NONE	NO_ALARM	-8,740000	0	0	NONE	NO_ALARM
2017/03/16 09:41:45.638685390	0,000001	0	0	NONE	NO_ALARM	-8,740000	0	0	NONE	NO_ALARM
2017/03/16 09:41:45.896626459	0,000001	0	0	NONE	NO_ALARM	-8,930000	0	0	NONE	NO_ALARM
2017/03/16 09:41:46.532125796	0,000001	0	0	NONE	NO_ALARM	1,897000	0	0	NONE	NO_ALARM
2017/03/16 09:41:46.638609314	0,000001	0	0	NONE	NO_ALARM	1,897000	0	0	NONE	NO_ALARM
2017/03/16 09:41:47.086392441	0,000001	0	0	NONE	NO_ALARM	5,461000	0	0	NONE	NO_ALARM
2017/03/16 09:41:47.637733177	0,000001	0	0	NONE	NO_ALARM	5,461000	0	0	NONE	NO_ALARM
2017/03/16 09:41:47.735652104	0,000001	0	0	NONE	NO_ALARM	4,728000	0	0	NONE	NO_ALARM
2017/03/16 09:41:48.342892144	0,000001	0	0	NONE	NO_ALARM	3,556000	0	0	NONE	NO_ALARM
2017/03/16 09:41:48.638195083	0,000001	0	0	NONE	NO_ALARM	3,556000	0	0	NONE	NO_ALARM
2017/03/16 09:41:48.877910456	0,000001	0	0	NONE	NO_ALARM	2,902000	0	0	NONE	NO_ALARM
2017/03/16 09:41:49.483422688	0,000001	0	0	NONE	NO_ALARM	2,314000	0	0	NONE	NO_ALARM
2017/03/16 09:41:49.637745834	0,000001	0	0	NONE	NO_ALARM	2,314000	0	0	NONE	NO_ALARM
2017/03/16 09:41:50.093176211	0,000001	0	0	NONE	NO_ALARM	2,139000	0	0	NONE	NO_ALARM
2017/03/16 09:41:50.605634012	0,000001	0	0	NONE	NO_ALARM	1,656000	0	0	NONE	NO_ALARM
2017/03/16 09:41:50.638061782	0,000000	0	0	NONE	NO_ALARM	1,656000	0	0	NONE	NO_ALARM
2017/03/16 09:41:51.148833135	0,000000	0	0	NONE	NO_ALARM	1,944000	0	0	NONE	NO_ALARM
2017/03/16 09:41:51.637316893	0,000000	0	0	NONE	NO_ALARM	1,944000	0	0	NONE	NO_ALARM
2017/03/16 09:41:51.779246444	0,000000	0	0	NONE	NO_ALARM	0,704000	0	0	NONE	NO_ALARM
2017/03/16 09:41:52.382854567	0,000000	0	0	NONE	NO_ALARM	-173,000000	0	0	NONE	NO_ALARM
2017/03/16 09:41:52.382974098	0,000000	0	0	NONE	NO_ALARM	-0,173000	0	0	NONE	NO_ALARM
2017/03/16 09:41:52.637669996	0,000000	0	0	NONE	NO_ALARM	-0,173000	0	0	NONE	NO_ALARM
2017/03/16 09:41:52.941538126	0,000000	0	0	NONE	NO_ALARM	-0,590100	0	0	NONE	NO_ALARM
2017/03/16 09:41:53.638220492	0,000000	0	0	NONE	NO_ALARM	-0,590100	0	0	NONE	NO_ALARM
2017/03/16 09:41:53.653466783	0,000000	0	0	NONE	NO_ALARM	-1,890000	0	0	NONE	NO_ALARM
2017/03/16 09:41:54.188741448	0,000000	0	0	NONE	NO_ALARM	0,871000	0	0	NONE	NO_ALARM
2017/03/16 09:41:54.638047091	0,000001	0	0	NONE	NO_ALARM	0,871000	0	0	NONE	NO_ALARM
2017/03/16 09:41:54.816774347	0,000001	0	0	NONE	NO_ALARM	2,589000	0	0	NONE	NO_ALARM
2017/03/16 09:41:55.340993678	0,000001	0	0	NONE	NO_ALARM	1,683000	0	0	NONE	NO_ALARM
2017/03/16 09:41:55.638046789	0,000001	0	0	NONE	NO_ALARM	1,683000	0	0	NONE	NO_ALARM
2017/03/16 09:41:55.889110809	0,000001	0	0	NONE	NO_ALARM	3,319000	0	0	NONE	NO_ALARM
2017/03/16 09:41:56.493123357	0,000001	0	0	NONE	NO_ALARM	4,118000	0	0	NONE	NO_ALARM
2017/03/16 09:41:56.637816838	0,000001	0	0	NONE	NO_ALARM	4,118000	0	0	NONE	NO_ALARM
2017/03/16 09:41:57.036272896	0,000001	0	0	NONE	NO_ALARM	3,612000	0	0	NONE	NO_ALARM
2017/03/16 09:41:57.638342582	0,000001	0	0	NONE	NO_ALARM	3,612000	0	0	NONE	NO_ALARM
2017/03/16 09:41:57.643059708	0,000001	0	0	NONE	NO_ALARM	2,376000	0	0	NONE	NO_ALARM
2017/03/16 09:41:58.188904605	0,000001	0	0	NONE	NO_ALARM	2,907000	0	0	NONE	NO_ALARM
2017/03/16 09:41:58.638045162	0,000000	0	0	NONE	NO_ALARM	2,907000	0	0	NONE	NO_ALARM
2017/03/16 09:41:58.793086736	0,000000	0	0	NONE	NO_ALARM	2,621000	0	0	NONE	NO_ALARM
2017/03/16 09:41:59.403199215	0,000000	0	0	NONE	NO_ALARM	1,850000	0	0	NONE	NO_ALARM
2017/03/16 09:41:59.638513077	0,000001	0	0	NONE	NO_ALARM	1,850000	0	0	NONE	NO_ALARM
2017/03/16 09:42:00.013286590	0,000001	0	0	NONE	NO_ALARM	4,061000	0	0	NONE	NO_ALARM
2017/03/16 09:42:00.623217299	0,000001	0	0	NONE	NO_ALARM	3,493000	0	0	NONE	NO_ALARM
2017/03/16 09:42:00.638199914	0,000000	0	0	NONE	NO_ALARM	3,493000	0	0	NONE	NO_ALARM
2017/03/16 09:42:01.175404522	0,000000	0	0	NONE	NO_ALARM	2,249000	0	0	NONE	NO_ALARM
2017/03/16 09:42:01.637683300	0,000001	0	0	NONE	NO_ALARM	2,249000	0	0	NONE	NO_ALARM
2017/03/16 09:42:01.832120831	0,000001	0	0	NONE	NO_ALARM	2,220000	0	0	NONE	NO_ALARM
